Longitude,Latitude,Actual_Velocity_mm_yr,ET_Predicted_Velocity_mm_yr,RF_Predicted_Velocity_mm_yr,ET_Residual_mm_yr,RF_Residual_mm_yr
-91.1446,30.4432,0.24,1.0718,1.0802,-0.8318,-0.8402
-91.1439,30.4433,3.29,1.4278,1.3692,1.8622,1.9208
-91.1433,30.4434,1.33,1.2576,1.3369,0.0724,-0.0069
-91.1425,30.4429,1.29,1.2901,1.3253,-0.0001,-0.0353
-91.1418,30.443,0.8,1.2409,1.3306,-0.4409,-0.5306
-91.1411,30.4431,0.41,1.2905,1.368,-0.8805,-0.958
-91.1404,30.4432,1.39,1.1038,1.1223,0.2862,0.2677
-91.1397,30.4433,2.95,1.3945,1.3556,1.5555,1.5944
-91.1389,30.4428,1.34,1.3673,1.3771,-0.0273,-0.0371
-91.1382,30.443,2.59,1.3517,1.3812,1.2383,1.2088
-91.1376,30.4431,1.31,1.3104,1.3707,-0.0004,-0.0607
-91.1369,30.4432,0.78,1.3527,1.3686,-0.5727,-0.5886
-91.1362,30.4433,1.78,1.3467,1.369,0.4333,0.411
-91.1353,30.4428,1.85,1.3413,1.362,0.5087,0.488
-91.1346,30.4429,2.1,1.3484,1.3586,0.7516,0.7414
-91.1905,30.4426,1.38,0.9347,0.7545,0.4453,0.6255
-91.1898,30.4428,-0.49,0.3786,1.331,-0.8686,-1.821
-91.189,30.4423,1.83,1.2941,1.4327,0.5359,0.3973
-91.1883,30.4424,0.91,1.3787,1.4378,-0.4687,-0.5278
-91.1876,30.4425,0.54,1.546,1.6258,-1.006,-1.0858
-91.1869,30.4426,3.12,2.0111,1.904,1.1089,1.216
-91.1862,30.4427,1.36,1.7952,1.8237,-0.4352,-0.4637
-91.1855,30.4428,1.65,1.9173,1.9468,-0.2673,-0.2968
-91.1846,30.4423,1.89,1.8325,1.8817,0.0575,0.0083
-91.184,30.4424,1.44,1.8654,1.9451,-0.4254,-0.5051
-91.1833,30.4426,2.91,1.9764,1.9062,0.9336,1.0038
-91.1826,30.4427,0.72,1.8516,1.8955,-1.1316,-1.1755
-91.182,30.4428,2.74,1.9792,1.9232,0.7608,0.8168
-91.1811,30.4423,1.36,1.6376,1.7986,-0.2776,-0.4386
-91.1804,30.4424,3.35,1.8366,1.7751,1.5134,1.5749
-91.1798,30.4425,2.1,1.6164,1.6071,0.4836,0.4929
-91.1791,30.4426,1.07,1.6285,1.6068,-0.5585,-0.5368
-91.1784,30.4427,-0.48,1.5209,1.5031,-2.0009,-1.9831
-91.1777,30.4428,-0.15,1.2675,1.5068,-1.4175,-1.6568
-91.1768,30.4424,1.48,1.593,1.6452,-0.113,-0.1652
-91.1762,30.4425,2.16,1.7088,1.8294,0.4512,0.3306
-91.1755,30.4426,2.02,1.4913,1.628,0.5287,0.392
-91.1749,30.4427,1.63,1.2358,1.235,0.3942,0.395
-91.1743,30.4428,1.11,1.0703,1.0989,0.0397,0.0111
-91.1733,30.4423,0.2,1.2864,1.4265,-1.0864,-1.2265
-91.1726,30.4424,2.17,1.5871,1.448,0.5829,0.722
-91.172,30.4425,1.15,1.3796,1.4138,-0.2296,-0.2638
-91.1713,30.4426,0.9,1.3983,1.4064,-0.4983,-0.5064
-91.1706,30.4427,0.72,1.4178,1.3941,-0.6978,-0.6741
-91.1699,30.4429,1.81,1.4546,1.4079,0.3554,0.4021
-91.1691,30.4423,-0.11,1.2068,1.3312,-1.3168,-1.4412
-91.1684,30.4425,1.97,1.4483,1.403,0.5217,0.567
-91.1677,30.4426,1.54,1.4278,1.3949,0.1122,0.1451
-91.1669,30.4427,1.85,1.4566,1.4172,0.3934,0.4328
-91.1663,30.4428,2.16,1.4507,1.3901,0.7093,0.7699
-91.1655,30.4423,2.34,1.4704,1.3945,0.8696,0.9455
-91.1648,30.4424,0.0,1.3636,1.3816,-1.3636,-1.3816
-91.1635,30.4426,2.73,1.4319,1.3838,1.2981,1.3462
-91.1629,30.4427,1.71,1.2905,1.3796,0.4195,0.3304
-91.1622,30.4428,1.01,1.2876,1.2928,-0.2776,-0.2828
-91.1614,30.4423,1.07,1.2978,1.3874,-0.2278,-0.3174
-91.1607,30.4425,0.88,1.2231,1.2672,-0.3431,-0.3872
-91.16,30.4426,2.08,1.2954,1.3523,0.7846,0.7277
-91.1593,30.4427,1.39,1.3336,1.2973,0.0564,0.0927
-91.1586,30.4428,1.14,1.2641,1.2763,-0.1241,-0.1363
-91.1579,30.4429,1.53,1.341,1.3458,0.189,0.1842
-91.1571,30.4424,2.87,1.4164,1.3274,1.4536,1.5426
-91.1565,30.4425,2.54,1.3946,1.2881,1.1454,1.2519
-91.1559,30.4426,2.02,1.6602,1.2835,0.3598,0.7365
-91.1551,30.4427,1.01,1.0417,1.1224,-0.0317,-0.1124
-91.1544,30.4428,0.91,1.2668,1.274,-0.3568,-0.364
-91.1536,30.4423,1.7,1.2227,1.2996,0.4773,0.4004
-91.153,30.4424,0.06,0.9753,1.1601,-0.9153,-1.1001
-91.1522,30.4426,1.62,1.3669,1.3607,0.2531,0.2593
-91.1515,30.4427,0.84,1.2788,1.295,-0.4388,-0.455
-91.1508,30.4428,2.06,1.4077,1.4031,0.6523,0.6569
-91.15,30.4423,1.33,1.3276,1.3554,0.0024,-0.0254
-91.1494,30.4424,2.18,1.4001,1.3622,0.7799,0.8178
-91.1487,30.4425,-0.55,1.2306,1.3546,-1.7806,-1.9046
-91.148,30.4426,1.64,1.3279,1.36,0.3121,0.28
-91.1473,30.4427,-0.47,1.294,1.3702,-1.764,-1.8402
-91.1466,30.4429,2.51,1.3894,1.37,1.1206,1.14
-91.1459,30.4423,1.19,1.2693,1.3537,-0.0793,-0.1637
-91.1452,30.4424,1.48,1.2885,1.3144,0.1915,0.1656
-91.1445,30.4426,1.03,1.0995,0.8606,-0.0695,0.1694
-91.1438,30.4427,1.6,0.8817,0.6793,0.7183,0.9207
-91.1432,30.4428,2.06,1.3616,1.3821,0.6984,0.6779
-91.1423,30.4423,0.37,1.1951,1.3426,-0.8251,-0.9726
-91.1416,30.4424,-0.91,1.2716,1.3722,-2.1816,-2.2822
-91.1409,30.4425,1.63,1.1178,1.0101,0.5122,0.6199
-91.1403,30.4426,2.32,1.3151,1.331,1.0049,0.989
-91.1396,30.4427,1.99,1.3349,1.3417,0.6551,0.6483
-91.1389,30.4428,1.34,1.3673,1.3771,-0.0273,-0.0371
-91.1381,30.4423,-1.24,1.3163,1.3812,-2.5563,-2.6212
-91.1374,30.4424,1.39,1.3887,1.3842,0.0013,0.0058
-91.1367,30.4426,0.91,1.3511,1.3766,-0.4411,-0.4666
-91.136,30.4427,1.92,1.2849,1.3523,0.6351,0.5677
-91.1353,30.4428,1.85,1.3413,1.362,0.5087,0.488
-91.1345,30.4423,0.98,1.2551,1.3768,-0.2751,-0.3968
-91.1904,30.442,3.05,1.4258,1.6272,1.6242,1.4228
-91.1897,30.4421,0.97,0.4559,0.3531,0.5141,0.6169
-91.189,30.4423,1.83,1.2941,1.4327,0.5359,0.3973
-91.1882,30.4417,1.61,1.49,1.5175,0.12,0.0925
-91.1875,30.4419,0.37,1.3659,1.4215,-0.9959,-1.0515
-91.1867,30.442,1.1,1.7085,1.7837,-0.6085,-0.6837
-91.186,30.4421,1.88,1.7782,1.8644,0.1018,0.0156
-91.1853,30.4422,2.87,1.8912,1.9146,0.9788,0.9554
-91.1845,30.4417,1.45,1.8315,1.8965,-0.3815,-0.4465
-91.1839,30.4418,2.77,1.9189,1.7894,0.8511,0.9806
-91.1832,30.4419,3.29,1.7401,1.6243,1.5499,1.6657
-91.1826,30.442,-0.54,0.9035,1.3648,-1.4435,-1.9048
-91.1818,30.4422,0.36,1.5793,1.5977,-1.2193,-1.2377
-91.1811,30.4423,1.36,1.6376,1.7986,-0.2776,-0.4386
-91.1803,30.4418,1.01,1.6562,1.7543,-0.6462,-0.7443
-91.1796,30.4419,2.03,1.8422,1.8562,0.1878,0.1738
-91.1789,30.442,2.16,1.7384,1.7027,0.4216,0.4573
-91.1782,30.4421,0.54,1.5969,1.6829,-1.0569,-1.1429
-91.1776,30.4422,-0.76,1.2656,1.5348,-2.0256,-2.2948
-91.1768,30.4417,-0.8,0.6142,0.5549,-1.4142,-1.3549
-91.176,30.4418,-2.49,1.0297,1.5347,-3.5197,-4.0247
-91.1754,30.4419,3.1,1.5943,1.5177,1.5057,1.5823
-91.1747,30.4421,0.81,1.3968,1.4893,-0.5868,-0.6793
-91.174,30.4422,2.67,1.4469,1.4269,1.2231,1.2431
-91.1733,30.4423,0.2,1.2864,1.4265,-1.0864,-1.2265
-91.1725,30.4418,-0.53,1.2587,1.3692,-1.7887,-1.8992
-91.1718,30.4419,1.99,1.4935,1.4163,0.4965,0.5737
-91.1711,30.442,1.12,1.4659,1.4685,-0.3459,-0.3485
-91.1705,30.4421,2.5,1.4376,1.3982,1.0624,1.1018
-91.1698,30.4422,1.24,1.2977,1.3248,-0.0577,-0.0848
-91.1689,30.4417,2.86,1.5617,1.4105,1.2983,1.4495
-91.1683,30.4418,0.45,1.3579,1.3821,-0.9079,-0.9321
-91.1675,30.442,2.52,1.4523,1.373,1.0677,1.147
-91.1669,30.4421,1.79,1.4576,1.4172,0.3324,0.3728
-91.1662,30.4422,1.67,1.4741,1.3998,0.1959,0.2702
-91.1654,30.4417,1.21,1.3894,1.4101,-0.1794,-0.2001
-91.1647,30.4418,1.27,1.37,1.3849,-0.1,-0.1149
-91.164,30.4419,2.73,1.4789,1.3817,1.2511,1.3483
-91.1634,30.442,1.8,1.4366,1.39,0.3634,0.41
-91.1627,30.4421,2.33,1.5136,1.3608,0.8164,0.9692
-91.1618,30.4416,2.64,1.4877,1.3626,1.1523,1.2774
-91.1612,30.4417,0.79,1.4269,1.365,-0.6369,-0.575
-91.1605,30.4418,2.48,1.3647,1.3058,1.1153,1.1742
-91.1598,30.4419,2.02,1.3691,1.3474,0.6509,0.6726
-91.1591,30.4421,1.43,1.3882,1.3655,0.0418,0.0645
-91.1585,30.4422,1.63,1.3733,1.291,0.2567,0.339
-91.157,30.4418,2.03,1.5286,1.3481,0.5014,0.6819
-91.1564,30.4419,2.69,1.3091,1.2258,1.3809,1.4642
-91.1558,30.442,3.8,2.2901,1.458,1.5099,2.342
-91.1551,30.4421,0.79,1.0121,0.977,-0.2221,-0.187
-91.1543,30.4422,0.24,1.0817,1.1811,-0.8417,-0.9411
-91.1536,30.4423,1.7,1.2227,1.2996,0.4773,0.4004
-91.1528,30.4418,1.18,1.2866,1.2933,-0.1066,-0.1133
-91.1521,30.4419,1.79,1.2314,1.2926,0.5586,0.4974
-91.1514,30.4421,2.65,1.4101,1.3525,1.2399,1.2975
-91.1508,30.4422,1.2,1.3298,1.2777,-0.1298,-0.0777
-91.15,30.4423,1.33,1.3276,1.3554,0.0024,-0.0254
-91.1493,30.4418,1.87,1.3448,1.2284,0.5252,0.6416
-91.1486,30.4419,0.82,1.2369,1.2658,-0.4169,-0.4458
-91.1479,30.442,-0.75,1.1418,1.3641,-1.8918,-2.1141
-91.1471,30.4421,-0.04,1.1961,1.1764,-1.2361,-1.2164
-91.1465,30.4422,2.89,1.2731,1.269,1.6169,1.621
-91.1457,30.4417,-0.57,1.1284,1.3261,-1.6984,-1.8961
-91.145,30.4418,0.84,1.2846,1.3813,-0.4446,-0.5413
-91.1443,30.4419,1.22,1.2237,1.3773,-0.0037,-0.1573
-91.1436,30.4421,-0.29,0.6052,1.0836,-0.8952,-1.3736
-91.143,30.4422,1.08,0.9851,0.7074,0.0949,0.3726
-91.1423,30.4423,0.37,1.1951,1.3426,-0.8251,-0.9726
-91.1415,30.4418,1.58,1.1247,1.1543,0.4553,0.4257
-91.1408,30.4419,1.6,1.1169,1.0439,0.4831,0.5561
-91.1401,30.442,1.05,1.3337,1.4044,-0.2837,-0.3544
-91.1394,30.4421,2.37,1.3595,1.3763,1.0105,0.9937
-91.1388,30.4422,2.5,1.319,1.3658,1.181,1.1342
-91.1379,30.4417,2.12,1.3577,1.3865,0.7623,0.7335
-91.1373,30.4418,4.16,1.4392,1.4095,2.7208,2.7505
-91.1366,30.4419,0.11,1.3225,1.3857,-1.2125,-1.2757
-91.1359,30.4421,0.07,1.0465,1.1121,-0.9765,-1.0421
-91.1352,30.4422,0.58,1.0181,1.0017,-0.4381,-0.4217
-91.1345,30.4423,0.98,1.2551,1.3768,-0.2751,-0.3968
-91.1909,30.4413,0.34,-0.0764,0.2143,0.4164,0.1257
-91.1903,30.4414,0.06,-0.6029,-0.2022,0.6629,0.2622
-91.1895,30.4415,-0.56,0.1197,0.9346,-0.6797,-1.4946
-91.1889,30.4416,1.84,1.2645,1.635,0.5755,0.205
-91.1881,30.4411,2.93,2.0687,2.663,0.8613,0.267
-91.1872,30.4413,-0.46,1.2895,1.4583,-1.7495,-1.9183
-91.1866,30.4414,4.85,2.0589,1.8154,2.7911,3.0346
-91.1859,30.4415,1.89,1.8336,1.8316,0.0564,0.0584
-91.1852,30.4416,0.58,1.7123,1.8169,-1.1323,-1.2369
-91.1845,30.4417,1.45,1.8315,1.8965,-0.3815,-0.4465
-91.1837,30.4412,-0.66,1.3675,1.5624,-2.0275,-2.2224
-91.183,30.4413,2.28,1.5917,0.9944,0.6883,1.2856
-91.1824,30.4414,0.41,1.4766,1.4755,-1.0666,-1.0655
-91.1816,30.4416,-1.11,1.3595,1.6512,-2.4695,-2.7612
-91.181,30.4417,3.11,1.6994,1.6468,1.4106,1.4632
-91.1801,30.4412,-1.54,0.8263,1.3396,-2.3663,-2.8796
-91.1794,30.4413,2.09,1.7516,1.6436,0.3384,0.4464
-91.1788,30.4414,2.23,1.4946,1.6544,0.7354,0.5756
-91.1781,30.4415,2.02,1.2763,1.2936,0.7437,0.7264
-91.1775,30.4416,-0.25,1.1351,0.9845,-1.3851,-1.2345
-91.1768,30.4417,-0.8,0.6142,0.5549,-1.4142,-1.3549
-91.1759,30.4412,3.2,1.5258,1.3967,1.6742,1.8033
-91.1753,30.4413,2.69,1.4113,1.3544,1.2787,1.3356
-91.1746,30.4414,1.57,1.3588,1.3549,0.2112,0.2151
-91.1738,30.4416,1.47,1.5207,1.434,-0.0507,0.036
-91.1732,30.4417,3.23,1.476,1.3874,1.754,1.8426
-91.1724,30.4412,1.94,1.3266,1.3719,0.6134,0.5681
-91.1717,30.4413,0.68,1.1913,1.2747,-0.5113,-0.5947
-91.171,30.4414,0.88,1.3928,1.3749,-0.5128,-0.4949
-91.1703,30.4415,0.82,1.2762,1.3565,-0.4562,-0.5365
-91.1696,30.4416,1.83,1.3885,1.3267,0.4415,0.5033
-91.1688,30.4411,2.87,1.4733,1.4201,1.3967,1.4499
-91.1681,30.4412,0.4,1.3092,1.3691,-0.9092,-0.9691
-91.1674,30.4413,0.75,1.2047,1.3523,-0.4547,-0.6023
-91.1667,30.4415,2.95,1.5772,1.3899,1.3728,1.5601
-91.166,30.4416,2.22,1.4875,1.4169,0.7325,0.8031
-91.1654,30.4417,1.21,1.3894,1.4101,-0.1794,-0.2001
-91.1645,30.4412,2.31,1.3878,1.3408,0.9222,0.9692
-91.1639,30.4413,1.0,1.1187,1.268,-0.1187,-0.268
-91.1632,30.4414,1.93,1.4348,1.3964,0.4952,0.5336
-91.1625,30.4415,0.64,1.4618,1.4021,-0.8218,-0.7621
-91.1618,30.4416,2.64,1.4877,1.3626,1.1523,1.2774
-91.161,30.4411,2.28,1.4551,1.397,0.8249,0.883
-91.1604,30.4412,1.79,1.2726,1.2882,0.5174,0.5018
-91.1596,30.4413,1.43,1.3951,1.3876,0.0349,0.0424
-91.159,30.4415,1.96,1.2413,1.2474,0.7187,0.7126
-91.1583,30.4416,1.99,1.4211,1.3276,0.5689,0.6624
-91.1577,30.4417,2.55,1.3609,1.3268,1.1891,1.2232
-91.1569,30.4411,2.58,1.4659,1.3027,1.1141,1.2773
-91.1562,30.4413,1.18,1.2416,1.3101,-0.0616,-0.1301
-91.1549,30.4415,2.0,1.3856,1.076,0.6144,0.924
-91.1542,30.4416,-2.23,-0.9333,0.2897,-1.2967,-2.5197
-91.1542,30.4416,-2.23,-0.9333,0.2897,-1.2967,-2.5197
-91.1533,30.4411,0.75,1.1679,1.2537,-0.4179,-0.5037
-91.1526,30.4412,1.06,1.3046,1.3307,-0.2446,-0.2707
-91.1519,30.4413,1.54,1.4029,1.3758,0.1371,0.1642
-91.1513,30.4414,2.98,1.4063,1.2789,1.5737,1.7011
-91.1499,30.4417,1.83,1.3511,1.3659,0.4789,0.4641
-91.1493,30.4418,1.87,1.3448,1.2284,0.5252,0.6416
-91.1484,30.4413,0.37,1.2471,1.3079,-0.8771,-0.9379
-91.1477,30.4414,0.69,1.2482,1.3263,-0.5582,-0.6363
-91.147,30.4415,1.07,1.3224,1.3751,-0.2524,-0.3051
-91.1464,30.4416,2.6,1.3496,1.2077,1.2504,1.3923
-91.1457,30.4417,-0.57,1.1284,1.3261,-1.6984,-1.8961
-91.1448,30.4412,0.17,1.208,1.3651,-1.038,-1.1951
-91.1441,30.4413,-0.04,0.8695,0.8372,-0.9095,-0.8772
-91.1433,30.4415,1.01,1.1346,1.4848,-0.1246,-0.4748
-91.1428,30.4416,2.33,1.4098,1.2571,0.9202,1.0729
-91.1421,30.4417,1.26,1.2195,1.3635,0.0405,-0.1035
-91.1413,30.4412,1.56,1.2755,1.2553,0.2845,0.3047
-91.1406,30.4413,1.14,1.0747,1.1334,0.0653,0.0066
-91.14,30.4414,1.52,1.2952,1.3654,0.2248,0.1546
-91.1392,30.4415,2.89,1.5164,1.4369,1.3736,1.4531
-91.1386,30.4416,1.45,1.315,1.3741,0.135,0.0759
-91.1379,30.4417,2.12,1.3577,1.3865,0.7623,0.7335
-91.1372,30.4412,1.55,1.2803,1.3194,0.2697,0.2306
-91.1365,30.4413,0.08,1.0743,1.2767,-0.9943,-1.1967
-91.1358,30.4414,2.93,1.3904,1.3495,1.5396,1.5805
-91.1351,30.4415,1.12,0.9707,0.7516,0.1493,0.3684
-91.1345,30.4416,0.79,0.6498,0.5627,0.1402,0.2273
-91.1901,30.4408,-1.85,-1.3923,-1.0437,-0.4577,-0.8063
-91.1894,30.4409,0.22,0.4791,0.8403,-0.2591,-0.6203
-91.1887,30.441,2.25,0.937,1.3375,1.313,0.9125
-91.1881,30.4411,2.93,2.0687,2.663,0.8613,0.267
-91.1872,30.4406,3.24,1.8753,1.626,1.3647,1.614
-91.1865,30.4407,2.9,1.8053,1.6475,1.0947,1.2525
-91.1858,30.4409,2.12,1.8784,1.8203,0.2416,0.2997
-91.1858,30.4409,2.12,1.8784,1.8203,0.2416,0.2997
-91.1851,30.441,0.52,1.5414,1.6759,-1.0214,-1.1559
-91.1836,30.4406,3.7,1.6473,1.5904,2.0527,2.1096
-91.183,30.4407,2.59,2.1192,1.8844,0.4708,0.7056
-91.1823,30.4408,0.88,0.9567,0.8736,-0.0767,0.0064
-91.1815,30.4409,1.35,1.5246,1.716,-0.1746,-0.366
-91.1809,30.441,2.23,1.2502,1.3655,0.9798,0.8645
-91.1801,30.4412,-1.54,0.8263,1.3396,-2.3663,-2.8796
-91.1793,30.4406,1.29,1.2592,1.4913,0.0308,-0.2013
-91.1786,30.4408,1.37,1.5063,1.6467,-0.1363,-0.2767
-91.178,30.4409,3.13,1.3511,1.4818,1.7789,1.6482
-91.1774,30.441,0.96,1.1675,1.188,-0.2075,-0.228
-91.1766,30.4411,-0.42,1.1764,1.3661,-1.5964,-1.7861
-91.1758,30.4406,3.04,1.4714,1.4448,1.5686,1.5952
-91.1751,30.4407,0.82,1.1095,1.3026,-0.2895,-0.4826
-91.1744,30.4408,1.49,1.4046,1.4124,0.0854,0.0776
-91.1737,30.4409,1.99,1.3503,1.3238,0.6397,0.6662
-91.1731,30.441,1.04,1.2728,1.2718,-0.2328,-0.2318
-91.1724,30.4412,1.94,1.3266,1.3719,0.6134,0.5681
-91.1716,30.4406,-1.09,0.7661,1.0021,-1.8561,-2.0921
-91.1709,30.4408,-0.38,1.271,1.3118,-1.651,-1.6918
-91.1702,30.4409,2.31,1.3445,1.3719,0.9655,0.9381
-91.1694,30.441,0.95,1.3563,1.4072,-0.4063,-0.4572
-91.1688,30.4411,2.87,1.4733,1.4201,1.3967,1.4499
-91.168,30.4406,0.65,1.277,1.3077,-0.627,-0.6577
-91.1673,30.4407,0.79,1.2548,1.263,-0.4648,-0.473
-91.1666,30.4408,1.11,1.221,1.2866,-0.111,-0.1766
-91.1659,30.441,1.25,1.2686,1.2354,-0.0186,0.0146
-91.1652,30.4411,2.11,1.4066,1.4051,0.7034,0.7049
-91.1645,30.4405,1.48,1.2654,1.1915,0.2146,0.2885
-91.1638,30.4407,1.28,1.4552,1.4585,-0.1752,-0.1785
-91.163,30.4408,2.85,1.4895,1.3993,1.3605,1.4507
-91.1624,30.4409,2.71,1.4541,1.4161,1.2559,1.2939
-91.1617,30.441,1.53,1.1759,1.2735,0.3541,0.2565
-91.161,30.4411,2.28,1.4551,1.397,0.8249,0.883
-91.1602,30.4406,2.22,1.407,1.3631,0.813,0.8569
-91.1596,30.4407,0.89,1.2476,1.3342,-0.3576,-0.4442
-91.1589,30.4408,1.71,1.3804,1.2894,0.3296,0.4206
-91.1582,30.4409,2.11,1.1875,1.2106,0.9225,0.8994
-91.1575,30.441,2.43,1.3726,1.3144,1.0574,1.1156
-91.1568,30.4405,2.56,1.4725,1.2928,1.0875,1.2672
-91.1561,30.4406,1.27,1.288,1.4137,-0.018,-0.1437
-91.1554,30.4407,3.36,1.8024,1.4311,1.5576,1.9289
-91.1549,30.4408,2.23,1.7256,1.6083,0.5044,0.6217
-91.1541,30.441,0.8,1.1207,1.2834,-0.3207,-0.4834
-91.1533,30.4411,0.75,1.1679,1.2537,-0.4179,-0.5037
-91.1525,30.4406,2.86,1.4386,1.3191,1.4214,1.5409
-91.1518,30.4407,1.17,1.3249,1.3058,-0.1549,-0.1358
-91.1511,30.4408,3.2,1.449,1.3794,1.751,1.8206
-91.1505,30.4409,2.25,1.4261,1.3405,0.8239,0.9095
-91.1498,30.441,1.19,1.2589,1.2335,-0.0689,-0.0435
-91.149,30.4405,2.28,1.3431,1.3543,0.9369,0.9257
-91.1482,30.4407,-0.99,0.981,1.0923,-1.971,-2.0823
-91.1475,30.4408,1.89,1.2734,1.1913,0.6166,0.6987
-91.1469,30.4409,0.3,1.1289,1.2019,-0.8289,-0.9019
-91.1462,30.441,1.86,1.3317,1.399,0.5283,0.461
-91.1453,30.4405,0.65,1.2737,1.0052,-0.6237,-0.3552
-91.1446,30.4406,1.81,1.3878,1.5354,0.4222,0.2746
-91.144,30.4407,1.98,1.3506,1.4,0.6294,0.58
-91.1433,30.4408,1.17,1.187,1.2548,-0.017,-0.0848
-91.1426,30.4409,1.66,1.2863,1.3975,0.3737,0.2625
-91.1419,30.4411,0.54,1.2155,1.3459,-0.6755,-0.8059
-91.1405,30.4407,3.6,1.4121,1.2694,2.1879,2.3306
-91.1399,30.4407,1.64,1.2456,1.2397,0.3944,0.4003
-91.1393,30.4409,-1.3,0.2689,0.9406,-1.5689,-2.2406
-91.1385,30.441,0.61,1.2719,1.3408,-0.6619,-0.7308
-91.1379,30.4411,2.12,1.2112,1.3449,0.9088,0.7751
-91.1371,30.4406,-1.62,0.9814,1.2281,-2.6014,-2.8481
-91.1364,30.4407,3.5,1.464,1.3316,2.036,2.1684
-91.1357,30.4408,2.35,1.3632,1.2787,0.9868,1.0713
-91.1351,30.4409,-1.13,-0.0074,-0.1424,-1.1226,-0.9876
-91.1344,30.441,-2.98,-1.7065,-0.8748,-1.2735,-2.1052
-91.19,30.4402,-1.31,-0.6578,-0.6705,-0.6522,-0.6395
-91.1892,30.4403,1.47,1.2044,1.3699,0.2656,0.1001
-91.1885,30.4404,2.66,1.9351,1.4504,0.7249,1.2096
-91.1879,30.4405,1.05,1.5268,1.4698,-0.4768,-0.4198
-91.1871,30.44,-1.08,0.148,0.5265,-1.228,-1.6065
-91.1863,30.4401,0.78,1.8599,1.7629,-1.0799,-0.9829
-91.1856,30.4403,2.32,1.7261,1.7034,0.5939,0.6166
-91.185,30.4404,0.6,1.4223,1.5757,-0.8223,-0.9757
-91.1842,30.4405,2.42,1.6653,1.5486,0.7547,0.8714
-91.1829,30.4401,-5.04,-2.2953,-0.3032,-2.7447,-4.7368
-91.1822,30.4402,-1.33,0.2611,0.6229,-1.5911,-1.9529
-91.1815,30.4403,-0.43,1.0205,1.1088,-1.4505,-1.5388
-91.1808,30.4404,-0.23,0.5379,0.8598,-0.7679,-1.0898
-91.1808,30.4404,-0.23,0.5379,0.8598,-0.7679,-1.0898
-91.18,30.4405,2.11,1.3794,1.6697,0.7306,0.4403
-91.1792,30.44,-0.41,1.2223,1.4349,-1.6323,-1.8449
-91.1785,30.4401,-1.72,1.1738,1.5233,-2.8938,-3.2433
-91.1772,30.4404,-0.24,1.2186,1.4589,-1.4586,-1.6989
-91.1772,30.4404,-0.24,1.2186,1.4589,-1.4586,-1.6989
-91.1764,30.4405,0.22,1.3097,1.3934,-1.0897,-1.1734
-91.1756,30.44,1.64,1.3722,1.378,0.2678,0.262
-91.1749,30.4401,1.04,1.4058,1.4524,-0.3658,-0.4124
-91.1736,30.4403,1.64,1.3852,1.3883,0.2548,0.2517
-91.1729,30.4404,2.6,1.4713,1.385,1.1287,1.215
-91.1723,30.4405,2.55,1.3895,1.4554,1.1605,1.0946
-91.1714,30.44,0.87,1.3895,1.3511,-0.5195,-0.4811
-91.1707,30.4401,2.02,1.1793,1.2143,0.8407,0.8057
-91.17,30.4403,2.09,1.4038,1.341,0.6862,0.749
-91.1693,30.4404,0.73,1.3469,1.3804,-0.6169,-0.6504
-91.1686,30.4405,2.61,1.4484,1.4002,1.1616,1.2098
-91.168,30.4406,0.65,1.277,1.3077,-0.627,-0.6577
-91.1672,30.4401,2.24,1.2957,1.2558,0.9443,0.9842
-91.1665,30.4402,1.26,1.3302,1.3137,-0.0702,-0.0537
-91.1658,30.4403,1.22,1.3302,1.326,-0.1102,-0.106
-91.1652,30.4404,2.56,1.2191,1.1416,1.3409,1.4184
-91.1645,30.4405,1.48,1.2654,1.1915,0.2146,0.2885
-91.1636,30.44,1.32,1.4419,1.3567,-0.1219,-0.0367
-91.1629,30.4402,2.08,1.4163,1.3777,0.6637,0.7023
-91.1622,30.4403,2.81,1.4396,1.353,1.3704,1.457
-91.1616,30.4404,1.52,1.3491,1.3229,0.1709,0.1971
-91.1609,30.4405,1.04,1.3593,1.3513,-0.3193,-0.3113
-91.1601,30.44,1.63,1.2834,1.24,0.3466,0.39
-91.1595,30.4401,1.3,1.2212,1.2057,0.0788,0.0943
-91.1587,30.4402,0.89,1.369,1.3149,-0.479,-0.4249
-91.1581,30.4403,3.38,1.2276,1.2938,2.1524,2.0862
-91.1574,30.4404,2.4,1.3607,1.2807,1.0393,1.1193
-91.1568,30.4405,2.56,1.4725,1.2928,1.0875,1.2672
-91.156,30.44,1.92,1.2787,1.2528,0.6413,0.6672
-91.1553,30.4401,3.55,2.3886,1.7428,1.1614,1.8072
-91.1547,30.4402,2.55,1.7324,1.3327,0.8176,1.2173
-91.154,30.4403,1.92,1.5538,0.9557,0.3662,0.9643
-91.1532,30.4405,0.01,1.2373,1.2599,-1.2273,-1.2499
-91.1524,30.44,0.62,1.2034,1.2347,-0.5834,-0.6147
-91.1516,30.4401,-0.72,1.2157,1.3632,-1.9357,-2.0832
-91.1509,30.4402,1.22,1.2676,1.2655,-0.0476,-0.0455
-91.1502,30.4403,1.84,1.3637,1.4,0.4763,0.44
-91.1496,30.4404,2.36,1.3106,1.3474,1.0494,1.0126
-91.149,30.4405,2.28,1.3431,1.3543,0.9369,0.9257
-91.1482,30.44,1.84,1.3276,1.2656,0.5124,0.5744
